strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
loto,gb,all,39,A05,A01,2.333333333,0,0,0.1252047670091321,A01
loto,gb,all,40,A11,A01,3.5,0,0,0.27332906112369165,A01
loto,gb,all,44,A19,A01,3.5,0,1,0.5126805157311692,A01
loto,gb,all,47,A21,A01,2.666666667,0,0,0.2909776101245474,A01
loto,gb,all,50,A14,A01,2.833333333,0,0,0.01684756019327365,A01
loto,gb,all,54,A12,A01,3.333333333,0,0,0.03370216331604854,A01
loto,gb,all,56,A06,A01,3.333333333,0,0,0.24397797909688365,A01
loto,gb,all,57,A27,A01,3.333333333,0,1,0.5316620124374037,A01
loto,gb,all,64,A20,A01,4.5,1,1,0.956758481321482,A01
loto,gb,all,66,A01,A01,3.166666667,0,0,0.3496010141343034,A01
loto,gb,all,69,A15,A01,4.0,1,0,0.15580193838595408,A01
loto,gb,all,74,A07,A01,4.666666667,1,0,0.368976708047068,A01
loto,gb,all,75,A13,A01,3.0,0,1,0.752531375059039,A01
loto,gb,all,5,A27,A02,4.666666667,1,1,0.6506287645593613,A02
loto,gb,all,8,A06,A02,4.0,1,0,0.3546831396251289,A02
loto,gb,all,9,A12,A02,3.5,0,0,0.4832061043800637,A02
loto,gb,all,12,A19,A02,2.833333333,0,1,0.7755155018021934,A02
loto,gb,all,16,A14,A02,3.5,0,0,0.08357673262458884,A02
loto,gb,all,18,A21,A02,3.666666667,0,1,0.8019607627135525,A02
loto,gb,all,26,A13,A02,5.333333333,1,1,0.6306685269780873,A02
loto,gb,all,29,A07,A02,4.833333333,1,0,0.21339450002954705,A02
loto,gb,all,35,A15,A02,3.666666667,0,1,0.5260801043940437,A02
loto,gb,all,36,A01,A02,3.0,0,1,0.7603928277368104,A02
loto,gb,all,38,A20,A02,4.333333333,1,1,0.9195690104242443,A02
loto,gb,all,42,A09,A02,4.666666667,1,0,0.1508271973909638,A02
loto,gb,all,46,A28,A02,4.333333333,1,0,0.04908653539855554,A02
loto,gb,all,48,A04,A02,5.0,1,0,0.08863712523810231,A02
loto,gb,all,49,A10,A02,2.833333333,0,0,0.039440566743627246,A02
loto,gb,all,51,A25,A02,2.5,0,0,0.020883338453651454,A02
loto,gb,all,55,A23,A02,2.333333333,0,0,0.2761789251236543,A02
loto,gb,all,59,A16,A02,3.0,0,0,0.0294232417437227,A02
loto,gb,all,62,A08,A02,2.333333333,0,0,0.4616559085488404,A02
loto,gb,all,63,A11,A02,3.5,0,0,0.12157673457124252,A02
loto,gb,all,65,A05,A02,2.666666667,0,0,0.03954996126510945,A02
loto,gb,all,67,A24,A02,4.666666667,1,1,0.6228855739248914,A02
loto,gb,all,68,A30,A02,5.5,1,1,0.9326685919691697,A02
loto,gb,all,73,A22,A02,4.833333333,1,0,0.08437156671288,A02
loto,gb,all,76,A17,A02,3.666666667,0,1,0.6307598586776999,A02
loto,gb,all,77,A03,A02,3.166666667,0,0,0.06106735519085356,A02
loto,gb,all,0,A25,A03,3.5,0,0,0.00707772308355709,A03
loto,gb,all,1,A04,A03,3.166666667,0,1,0.9151616353071712,A03
loto,gb,all,2,A10,A03,2.5,0,0,0.023702922240531644,A03
loto,gb,all,4,A28,A03,3.5,0,0,0.47892056121584187,A03
loto,gb,all,6,A09,A03,5.166666667,1,0,0.015084699674406402,A03
loto,gb,all,11,A16,A03,3.5,0,0,0.0346911123704495,A03
loto,gb,all,14,A23,A03,3.666666667,0,0,0.061198876833197385,A03
loto,gb,all,20,A24,A03,5.666666667,1,1,0.9426548132262926,A03
loto,gb,all,21,A30,A03,6.0,1,1,0.9743358348881234,A03
loto,gb,all,22,A11,A03,3.0,0,0,0.06660107103872341,A03
loto,gb,all,23,A05,A03,3.333333333,0,0,0.014063983488565232,A03
loto,gb,all,27,A08,A03,2.666666667,0,0,0.09963811307806084,A03
loto,gb,all,30,A17,A03,4.166666667,1,0,0.10818829530187972,A03
loto,gb,all,31,A03,A03,3.666666667,0,0,0.026420956402598127,A03
loto,gb,all,33,A22,A03,4.0,1,1,0.9893248814085568,A03
loto,gb,all,41,A06,A03,5.166666667,1,0,0.06269114655611993,A03
loto,gb,all,43,A12,A03,4.166666667,1,0,0.027978541477717167,A03
loto,gb,all,45,A27,A03,4.333333333,1,1,0.9745508120615785,A03
loto,gb,all,52,A21,A03,4.166666667,1,0,0.008798383699949062,A03
loto,gb,all,53,A14,A03,3.5,0,0,0.01881448791524844,A03
loto,gb,all,58,A19,A03,5.333333333,1,0,0.02579786127674378,A03
loto,gb,all,60,A13,A03,5.833333333,1,1,0.7824913484566807,A03
loto,gb,all,61,A07,A03,3.166666667,0,1,0.7838115020969638,A03
loto,gb,all,70,A20,A03,4.333333333,1,1,0.7444477345160831,A03
loto,gb,all,71,A15,A03,4.166666667,1,0,0.017478194991400374,A03
loto,gb,all,72,A01,A03,2.833333333,0,0,0.01125080795106017,A03
loto,gb,all,80,B10,B01,6.0,1,1,0.9710866872531476,B01
loto,gb,all,84,B12,B01,4.0,1,1,0.9797359745630002,B01
loto,gb,all,89,B13,B01,1.0,0,1,0.6908384267606938,B01
loto,gb,all,93,B14,B01,2.0,0,1,0.9788887784001882,B01
loto,gb,all,94,B15,B01,6.0,1,1,0.9173555785260994,B01
loto,gb,all,100,B16,B01,5.0,1,0,0.26680946629512764,B01
loto,gb,all,103,B17,B01,2.0,0,1,0.6034265677878597,B01
loto,gb,all,112,B19,B01,5.0,1,1,0.9688916963103381,B01
loto,gb,all,115,B01,B01,5.0,1,1,0.902491214659433,B01
loto,gb,all,117,B20,B01,5.0,1,1,0.9448280716508821,B01
loto,gb,all,123,B02,B01,5.0,1,1,0.9843670153276517,B01
loto,gb,all,127,B03,B01,2.0,0,1,0.7960342314574056,B01
loto,gb,all,129,B06,B01,6.0,1,1,0.9822389476021683,B01
loto,gb,all,135,B07,B01,5.0,1,1,0.9889407860533219,B01
loto,gb,all,138,B08,B01,6.0,1,1,0.9305227020806724,B01
loto,gb,all,142,B09,B01,6.0,1,0,0.4900950050576356,B01
loto,gb,all,79,B10,B02,5.0,1,0,0.41994995838964266,B02
loto,gb,all,82,B12,B02,4.0,1,0,0.14439077124331953,B02
loto,gb,all,87,B13,B02,4.0,1,1,0.808868452284795,B02
loto,gb,all,92,B14,B02,4.0,1,0,0.3406180937069213,B02
loto,gb,all,95,B15,B02,5.0,1,1,0.696361269896519,B02
loto,gb,all,101,B16,B02,4.0,1,1,0.9822707078730724,B02
loto,gb,all,104,B17,B02,2.0,0,0,0.255679768542878,B02
loto,gb,all,107,B18,B02,4.0,1,1,0.951083065044863,B02
loto,gb,all,109,B19,B02,6.0,1,1,0.9435242505718826,B02
loto,gb,all,116,B01,B02,3.0,0,0,0.36258854308841987,B02
loto,gb,all,119,B20,B02,5.0,1,0,0.027237220507627367,B02
loto,gb,all,124,B02,B02,6.0,1,0,0.11012368661157375,B02
loto,gb,all,128,B03,B02,4.0,1,1,0.7178836235793442,B02
loto,gb,all,132,B06,B02,4.0,1,1,0.7017983791727032,B02
loto,gb,all,134,B07,B02,5.0,1,1,0.9743595588689646,B02
loto,gb,all,140,B08,B02,2.0,0,0,0.43156171416297123,B02
loto,gb,all,143,B09,B02,5.0,1,1,0.5924736336689931,B02
loto,gb,all,81,B10,B03,3.0,0,1,0.9852174106242917,B03
loto,gb,all,85,B12,B03,4.0,1,0,0.13854755183863848,B03
loto,gb,all,86,B13,B03,2.0,0,1,0.5836769930348094,B03
loto,gb,all,91,B14,B03,3.0,0,1,0.5061603312683308,B03
loto,gb,all,97,B15,B03,4.0,1,1,0.9954148306599109,B03
loto,gb,all,98,B16,B03,4.0,1,1,0.9172293629394179,B03
loto,gb,all,102,B17,B03,3.0,0,0,0.2196716315375221,B03
loto,gb,all,108,B18,B03,4.0,1,1,0.9875248495224347,B03
loto,gb,all,111,B19,B03,2.0,0,1,0.9842036649822444,B03
loto,gb,all,114,B01,B03,4.0,1,1,0.8762324577799694,B03
loto,gb,all,118,B20,B03,3.0,0,1,0.9589750833771686,B03
loto,gb,all,122,B02,B03,6.0,1,1,0.9908127728471545,B03
loto,gb,all,126,B03,B03,4.0,1,1,0.7524091413748769,B03
loto,gb,all,131,B06,B03,4.0,1,1,0.9695773373161687,B03
loto,gb,all,133,B07,B03,4.0,1,1,0.9764123965796904,B03
loto,gb,all,139,B08,B03,1.0,0,1,0.9860510944117936,B03
loto,gb,all,144,B09,B03,2.0,0,1,0.9254106594943555,B03
loto,gb,all,78,B10,B04,5.0,1,1,0.9325434412546895,B04
loto,gb,all,83,B12,B04,2.0,0,1,0.9424309360609063,B04
loto,gb,all,88,B13,B04,2.0,0,0,0.06934016677296995,B04
loto,gb,all,90,B14,B04,5.0,1,0,0.02383389084021758,B04
loto,gb,all,96,B15,B04,4.0,1,1,0.9797634481099381,B04
loto,gb,all,99,B16,B04,4.0,1,1,0.8254645376713817,B04
loto,gb,all,105,B17,B04,3.0,0,1,0.8318442027584684,B04
loto,gb,all,106,B18,B04,6.0,1,1,0.9560083175126693,B04
loto,gb,all,110,B19,B04,5.0,1,1,0.8224739254248066,B04
loto,gb,all,113,B01,B04,2.0,0,1,0.9877821081582633,B04
loto,gb,all,120,B20,B04,4.0,1,1,0.5740582063977764,B04
loto,gb,all,121,B02,B04,5.0,1,1,0.9710172275721816,B04
loto,gb,all,125,B03,B04,2.0,0,1,0.9376965047105716,B04
loto,gb,all,130,B06,B04,5.0,1,1,0.7758429341164383,B04
loto,gb,all,136,B07,B04,4.0,1,1,0.991632450468309,B04
loto,gb,all,137,B08,B04,4.0,1,1,0.6374787481012795,B04
loto,gb,all,141,B09,B04,4.0,1,1,0.9120044761165693,B04
loto,nb,all,3,A16,A01,3.0,0,0,0.0,A01
loto,nb,all,7,A23,A01,1.0,0,0,3.674422831024481e-98,A01
loto,nb,all,10,A28,A01,3.5,0,0,1.1521327573786616e-54,A01
loto,nb,all,13,A09,A01,3.5,0,0,3.11961972404704e-50,A01
loto,nb,all,15,A25,A01,3.0,0,0,9.484189938953628e-51,A01
loto,nb,all,17,A10,A01,3.333333333,0,0,4.36594875737805e-93,A01
loto,nb,all,19,A04,A01,4.0,1,0,5.858136921401184e-56,A01
loto,nb,all,24,A03,A01,3.5,0,0,2.2249804630954343e-64,A01
loto,nb,all,25,A17,A01,3.166666667,0,0,1.1978585810736454e-66,A01
loto,nb,all,28,A22,A01,3.833333333,0,0,6.777855903795222e-54,A01
loto,nb,all,32,A08,A01,3.666666667,0,0,8.932609289550205e-59,A01
loto,nb,all,34,A30,A01,4.0,1,0,1.7921179674643058e-103,A01
loto,nb,all,37,A24,A01,4.0,1,0,5.941761501384444e-138,A01
loto,nb,all,39,A05,A01,2.333333333,0,0,3.0597200009088517e-55,A01
loto,nb,all,40,A11,A01,3.5,0,0,1.9279486126088324e-141,A01
loto,nb,all,44,A19,A01,3.5,0,0,8.072042190639446e-62,A01
loto,nb,all,47,A21,A01,2.666666667,0,0,8.391591595669886e-59,A01
loto,nb,all,50,A14,A01,2.833333333,0,0,3.324456252511853e-55,A01
loto,nb,all,54,A12,A01,3.333333333,0,0,8.449854786454288e-51,A01
loto,nb,all,56,A06,A01,3.333333333,0,0,1.0981231149929296e-67,A01
loto,nb,all,57,A27,A01,3.333333333,0,0,9.836810828745725e-56,A01
loto,nb,all,64,A20,A01,4.5,1,0,2.39233774236111e-41,A01
loto,nb,all,66,A01,A01,3.166666667,0,0,2.2991214438143364e-112,A01
loto,nb,all,69,A15,A01,4.0,1,0,2.6124591985790926e-57,A01
loto,nb,all,74,A07,A01,4.666666667,1,0,8.905659591349226e-57,A01
loto,nb,all,75,A13,A01,3.0,0,0,5.836806908941884e-67,A01
loto,nb,all,5,A27,A02,4.666666667,1,1,1.0,A02
loto,nb,all,8,A06,A02,4.0,1,0,5.27918368782667e-64,A02
loto,nb,all,9,A12,A02,3.5,0,0,1.2693993310179761e-53,A02
loto,nb,all,12,A19,A02,2.833333333,0,0,3.223248458640242e-72,A02
loto,nb,all,16,A14,A02,3.5,0,0,9.393033840978333e-63,A02
loto,nb,all,18,A21,A02,3.666666667,0,0,4.834642933798749e-64,A02
loto,nb,all,26,A13,A02,5.333333333,1,0,6.431941093947324e-65,A02
loto,nb,all,29,A07,A02,4.833333333,1,0,2.1108055384385088e-66,A02
loto,nb,all,35,A15,A02,3.666666667,0,0,1.1298348274567815e-63,A02
loto,nb,all,36,A01,A02,3.0,0,0,8.043426460510066e-66,A02
loto,nb,all,38,A20,A02,4.333333333,1,0,2.563828330367577e-54,A02
loto,nb,all,42,A09,A02,4.666666667,1,0,2.679436481490281e-94,A02
loto,nb,all,46,A28,A02,4.333333333,1,0,4.541364319471643e-77,A02
loto,nb,all,48,A04,A02,5.0,1,0,5.267839312245533e-69,A02
loto,nb,all,49,A10,A02,2.833333333,0,0,1.2726439758610411e-64,A02
loto,nb,all,51,A25,A02,2.5,0,0,4.9112395083004774e-60,A02
loto,nb,all,55,A23,A02,2.333333333,0,0,1.9651382480575017e-70,A02
loto,nb,all,59,A16,A02,3.0,0,0,0.0,A02
loto,nb,all,62,A08,A02,2.333333333,0,0,1.0094670201412044e-55,A02
loto,nb,all,63,A11,A02,3.5,0,0,1.1855320398761314e-70,A02
loto,nb,all,65,A05,A02,2.666666667,0,0,1.1957388828563738e-66,A02
loto,nb,all,67,A24,A02,4.666666667,1,0,3.9286889788797564e-67,A02
loto,nb,all,68,A30,A02,5.5,1,0,2.0032978263195367e-55,A02
loto,nb,all,73,A22,A02,4.833333333,1,0,3.382647458874919e-63,A02
loto,nb,all,76,A17,A02,3.666666667,0,0,2.522704505319599e-82,A02
loto,nb,all,77,A03,A02,3.166666667,0,0,1.681100774144826e-60,A02
loto,nb,all,0,A25,A03,3.5,0,0,2.7698557064845404e-70,A03
loto,nb,all,1,A04,A03,3.166666667,0,0,1.0293842172826539e-59,A03
loto,nb,all,2,A10,A03,2.5,0,0,2.4574998030158743e-69,A03
loto,nb,all,4,A28,A03,3.5,0,0,8.770271432292392e-65,A03
loto,nb,all,6,A09,A03,5.166666667,1,0,1.9265107427050031e-75,A03
loto,nb,all,11,A16,A03,3.5,0,0,0.0,A03
loto,nb,all,14,A23,A03,3.666666667,0,0,7.380187424229097e-71,A03
loto,nb,all,20,A24,A03,5.666666667,1,0,4.903697227399851e-74,A03
loto,nb,all,21,A30,A03,6.0,1,0,1.1599503156767007e-78,A03
loto,nb,all,22,A11,A03,3.0,0,0,4.388327494377722e-71,A03
loto,nb,all,23,A05,A03,3.333333333,0,0,1.0977625235483761e-76,A03
loto,nb,all,27,A08,A03,2.666666667,0,0,4.4332186514104853e-69,A03
loto,nb,all,30,A17,A03,4.166666667,1,0,2.849675304277559e-102,A03
loto,nb,all,31,A03,A03,3.666666667,0,0,3.47864930859165e-65,A03
loto,nb,all,33,A22,A03,4.0,1,0,6.277893805578268e-42,A03
loto,nb,all,41,A06,A03,5.166666667,1,0,2.0242757936263958e-64,A03
loto,nb,all,43,A12,A03,4.166666667,1,0,1.6360382893276423e-66,A03
loto,nb,all,45,A27,A03,4.333333333,1,0,2.2350654677141565e-51,A03
loto,nb,all,52,A21,A03,4.166666667,1,0,8.922411410127464e-67,A03
loto,nb,all,53,A14,A03,3.5,0,0,1.9525751146401562e-70,A03
loto,nb,all,58,A19,A03,5.333333333,1,0,2.55645264451353e-70,A03
loto,nb,all,60,A13,A03,5.833333333,1,0,4.340786548979058e-67,A03
loto,nb,all,61,A07,A03,3.166666667,0,0,5.157853706883341e-69,A03
loto,nb,all,70,A20,A03,4.333333333,1,0,2.657468631977165e-64,A03
loto,nb,all,71,A15,A03,4.166666667,1,0,1.9747605841859264e-66,A03
loto,nb,all,72,A01,A03,2.833333333,0,0,4.780701484961194e-102,A03
loto,nb,all,80,B10,B01,6.0,1,0,2.120274611448767e-13,B01
loto,nb,all,84,B12,B01,4.0,1,1,1.0,B01
loto,nb,all,89,B13,B01,1.0,0,0,1.5966140808012484e-19,B01
loto,nb,all,93,B14,B01,2.0,0,1,0.9999994513318113,B01
loto,nb,all,94,B15,B01,6.0,1,1,0.8938877740109252,B01
loto,nb,all,100,B16,B01,5.0,1,1,1.0,B01
loto,nb,all,103,B17,B01,2.0,0,0,2.6894542238813e-14,B01
loto,nb,all,112,B19,B01,5.0,1,0,0.21277662349025456,B01
loto,nb,all,115,B01,B01,5.0,1,0,1.3744870649640091e-28,B01
loto,nb,all,117,B20,B01,5.0,1,1,1.0,B01
loto,nb,all,123,B02,B01,5.0,1,1,1.0,B01
loto,nb,all,127,B03,B01,2.0,0,0,1.186928244431823e-10,B01
loto,nb,all,129,B06,B01,6.0,1,0,4.3111402388727735e-18,B01
loto,nb,all,135,B07,B01,5.0,1,1,1.0,B01
loto,nb,all,138,B08,B01,6.0,1,1,1.0,B01
loto,nb,all,142,B09,B01,6.0,1,1,1.0,B01
loto,nb,all,79,B10,B02,5.0,1,0,2.2957988030459018e-26,B02
loto,nb,all,82,B12,B02,4.0,1,0,1.114326582532131e-22,B02
loto,nb,all,87,B13,B02,4.0,1,0,3.75337602428354e-210,B02
loto,nb,all,92,B14,B02,4.0,1,0,0.00023881134703595392,B02
loto,nb,all,95,B15,B02,5.0,1,0,2.414764087681608e-17,B02
loto,nb,all,101,B16,B02,4.0,1,1,1.0,B02
loto,nb,all,104,B17,B02,2.0,0,0,3.62724550001589e-23,B02
loto,nb,all,107,B18,B02,4.0,1,0,9.231854657266244e-17,B02
loto,nb,all,109,B19,B02,6.0,1,1,1.0,B02
loto,nb,all,116,B01,B02,3.0,0,0,1.0666528174372134e-12,B02
loto,nb,all,119,B20,B02,5.0,1,1,1.0,B02
loto,nb,all,124,B02,B02,6.0,1,1,1.0,B02
loto,nb,all,128,B03,B02,4.0,1,0,1.1305633123049724e-29,B02
loto,nb,all,132,B06,B02,4.0,1,0,1.0425465288681603e-17,B02
loto,nb,all,134,B07,B02,5.0,1,1,1.0,B02
loto,nb,all,140,B08,B02,2.0,0,1,1.0,B02
loto,nb,all,143,B09,B02,5.0,1,0,5.063875333157612e-09,B02
loto,nb,all,81,B10,B03,3.0,0,1,1.0,B03
loto,nb,all,85,B12,B03,4.0,1,1,0.9999995622564589,B03
loto,nb,all,86,B13,B03,2.0,0,1,1.0,B03
loto,nb,all,91,B14,B03,3.0,0,1,1.0,B03
loto,nb,all,97,B15,B03,4.0,1,1,1.0,B03
loto,nb,all,98,B16,B03,4.0,1,1,1.0,B03
loto,nb,all,102,B17,B03,3.0,0,1,1.0,B03
loto,nb,all,108,B18,B03,4.0,1,1,1.0,B03
loto,nb,all,111,B19,B03,2.0,0,1,1.0,B03
loto,nb,all,114,B01,B03,4.0,1,1,0.999999999999261,B03
loto,nb,all,118,B20,B03,3.0,0,1,0.9999973044407632,B03
loto,nb,all,122,B02,B03,6.0,1,1,1.0,B03
loto,nb,all,126,B03,B03,4.0,1,1,0.9999888216426388,B03
loto,nb,all,131,B06,B03,4.0,1,1,1.0,B03
loto,nb,all,133,B07,B03,4.0,1,1,1.0,B03
loto,nb,all,139,B08,B03,1.0,0,1,1.0,B03
loto,nb,all,144,B09,B03,2.0,0,1,1.0,B03
loto,nb,all,78,B10,B04,5.0,1,0,0.00048435714225143,B04
loto,nb,all,83,B12,B04,2.0,0,0,2.1241273455080935e-07,B04
loto,nb,all,88,B13,B04,2.0,0,0,9.600555073868806e-07,B04
loto,nb,all,90,B14,B04,5.0,1,0,0.0004907895080017997,B04
loto,nb,all,96,B15,B04,4.0,1,0,0.00011347837405308438,B04
loto,nb,all,99,B16,B04,4.0,1,1,1.0,B04
loto,nb,all,105,B17,B04,3.0,0,1,1.0,B04
loto,nb,all,106,B18,B04,6.0,1,0,0.0,B04
loto,nb,all,110,B19,B04,5.0,1,1,1.0,B04
loto,nb,all,113,B01,B04,2.0,0,1,0.9999999999992326,B04
loto,nb,all,120,B20,B04,4.0,1,1,1.0,B04
loto,nb,all,121,B02,B04,5.0,1,1,1.0,B04
loto,nb,all,125,B03,B04,2.0,0,1,1.0,B04
loto,nb,all,130,B06,B04,5.0,1,1,0.9999999998477733,B04
loto,nb,all,136,B07,B04,4.0,1,1,1.0,B04
loto,nb,all,137,B08,B04,4.0,1,1,1.0,B04
loto,nb,all,141,B09,B04,4.0,1,0,5.343476508467883e-05,B04
loto,dummy,all,3,A16,A01,3.0,0,1,1.0,A01
loto,dummy,all,7,A23,A01,1.0,0,1,1.0,A01
loto,dummy,all,10,A28,A01,3.5,0,1,1.0,A01
loto,dummy,all,13,A09,A01,3.5,0,1,1.0,A01
loto,dummy,all,15,A25,A01,3.0,0,1,1.0,A01
loto,dummy,all,17,A10,A01,3.333333333,0,1,1.0,A01
loto,dummy,all,19,A04,A01,4.0,1,1,1.0,A01
loto,dummy,all,24,A03,A01,3.5,0,1,1.0,A01
loto,dummy,all,25,A17,A01,3.166666667,0,1,1.0,A01
loto,dummy,all,28,A22,A01,3.833333333,0,1,1.0,A01
loto,dummy,all,32,A08,A01,3.666666667,0,1,1.0,A01
loto,dummy,all,34,A30,A01,4.0,1,1,1.0,A01
loto,dummy,all,37,A24,A01,4.0,1,1,1.0,A01
loto,dummy,all,39,A05,A01,2.333333333,0,1,1.0,A01
loto,dummy,all,40,A11,A01,3.5,0,1,1.0,A01
loto,dummy,all,44,A19,A01,3.5,0,1,1.0,A01
loto,dummy,all,47,A21,A01,2.666666667,0,1,1.0,A01
loto,dummy,all,50,A14,A01,2.833333333,0,1,1.0,A01
loto,dummy,all,54,A12,A01,3.333333333,0,1,1.0,A01
loto,dummy,all,56,A06,A01,3.333333333,0,1,1.0,A01
loto,dummy,all,57,A27,A01,3.333333333,0,1,1.0,A01
loto,dummy,all,64,A20,A01,4.5,1,1,1.0,A01
loto,dummy,all,66,A01,A01,3.166666667,0,1,1.0,A01
loto,dummy,all,69,A15,A01,4.0,1,1,1.0,A01
loto,dummy,all,74,A07,A01,4.666666667,1,1,1.0,A01
loto,dummy,all,75,A13,A01,3.0,0,1,1.0,A01
loto,dummy,all,5,A27,A02,4.666666667,1,1,1.0,A02
loto,dummy,all,8,A06,A02,4.0,1,1,1.0,A02
loto,dummy,all,9,A12,A02,3.5,0,1,1.0,A02
loto,dummy,all,12,A19,A02,2.833333333,0,1,1.0,A02
loto,dummy,all,16,A14,A02,3.5,0,1,1.0,A02
loto,dummy,all,18,A21,A02,3.666666667,0,1,1.0,A02
loto,dummy,all,26,A13,A02,5.333333333,1,1,1.0,A02
loto,dummy,all,29,A07,A02,4.833333333,1,1,1.0,A02
loto,dummy,all,35,A15,A02,3.666666667,0,1,1.0,A02
loto,dummy,all,36,A01,A02,3.0,0,1,1.0,A02
loto,dummy,all,38,A20,A02,4.333333333,1,1,1.0,A02
loto,dummy,all,42,A09,A02,4.666666667,1,1,1.0,A02
loto,dummy,all,46,A28,A02,4.333333333,1,1,1.0,A02
loto,dummy,all,48,A04,A02,5.0,1,1,1.0,A02
loto,dummy,all,49,A10,A02,2.833333333,0,1,1.0,A02
loto,dummy,all,51,A25,A02,2.5,0,1,1.0,A02
loto,dummy,all,55,A23,A02,2.333333333,0,1,1.0,A02
loto,dummy,all,59,A16,A02,3.0,0,1,1.0,A02
loto,dummy,all,62,A08,A02,2.333333333,0,1,1.0,A02
loto,dummy,all,63,A11,A02,3.5,0,1,1.0,A02
loto,dummy,all,65,A05,A02,2.666666667,0,1,1.0,A02
loto,dummy,all,67,A24,A02,4.666666667,1,1,1.0,A02
loto,dummy,all,68,A30,A02,5.5,1,1,1.0,A02
loto,dummy,all,73,A22,A02,4.833333333,1,1,1.0,A02
loto,dummy,all,76,A17,A02,3.666666667,0,1,1.0,A02
loto,dummy,all,77,A03,A02,3.166666667,0,1,1.0,A02
loto,dummy,all,0,A25,A03,3.5,0,1,1.0,A03
loto,dummy,all,1,A04,A03,3.166666667,0,1,1.0,A03
loto,dummy,all,2,A10,A03,2.5,0,1,1.0,A03
loto,dummy,all,4,A28,A03,3.5,0,1,1.0,A03
loto,dummy,all,6,A09,A03,5.166666667,1,1,1.0,A03
loto,dummy,all,11,A16,A03,3.5,0,1,1.0,A03
loto,dummy,all,14,A23,A03,3.666666667,0,1,1.0,A03
loto,dummy,all,20,A24,A03,5.666666667,1,1,1.0,A03
loto,dummy,all,21,A30,A03,6.0,1,1,1.0,A03
loto,dummy,all,22,A11,A03,3.0,0,1,1.0,A03
loto,dummy,all,23,A05,A03,3.333333333,0,1,1.0,A03
loto,dummy,all,27,A08,A03,2.666666667,0,1,1.0,A03
loto,dummy,all,30,A17,A03,4.166666667,1,1,1.0,A03
loto,dummy,all,31,A03,A03,3.666666667,0,1,1.0,A03
loto,dummy,all,33,A22,A03,4.0,1,1,1.0,A03
loto,dummy,all,41,A06,A03,5.166666667,1,1,1.0,A03
loto,dummy,all,43,A12,A03,4.166666667,1,1,1.0,A03
loto,dummy,all,45,A27,A03,4.333333333,1,1,1.0,A03
loto,dummy,all,52,A21,A03,4.166666667,1,1,1.0,A03
loto,dummy,all,53,A14,A03,3.5,0,1,1.0,A03
loto,dummy,all,58,A19,A03,5.333333333,1,1,1.0,A03
loto,dummy,all,60,A13,A03,5.833333333,1,1,1.0,A03
loto,dummy,all,61,A07,A03,3.166666667,0,1,1.0,A03
loto,dummy,all,70,A20,A03,4.333333333,1,1,1.0,A03
loto,dummy,all,71,A15,A03,4.166666667,1,1,1.0,A03
loto,dummy,all,72,A01,A03,2.833333333,0,1,1.0,A03
loto,dummy,all,80,B10,B01,6.0,1,1,1.0,B01
loto,dummy,all,84,B12,B01,4.0,1,1,1.0,B01
loto,dummy,all,89,B13,B01,1.0,0,1,1.0,B01
loto,dummy,all,93,B14,B01,2.0,0,1,1.0,B01
loto,dummy,all,94,B15,B01,6.0,1,1,1.0,B01
loto,dummy,all,100,B16,B01,5.0,1,1,1.0,B01
loto,dummy,all,103,B17,B01,2.0,0,1,1.0,B01
loto,dummy,all,112,B19,B01,5.0,1,1,1.0,B01
loto,dummy,all,115,B01,B01,5.0,1,1,1.0,B01
loto,dummy,all,117,B20,B01,5.0,1,1,1.0,B01
loto,dummy,all,123,B02,B01,5.0,1,1,1.0,B01
loto,dummy,all,127,B03,B01,2.0,0,1,1.0,B01
loto,dummy,all,129,B06,B01,6.0,1,1,1.0,B01
loto,dummy,all,135,B07,B01,5.0,1,1,1.0,B01
loto,dummy,all,138,B08,B01,6.0,1,1,1.0,B01
loto,dummy,all,142,B09,B01,6.0,1,1,1.0,B01
loto,dummy,all,79,B10,B02,5.0,1,0,0.0,B02
loto,dummy,all,82,B12,B02,4.0,1,0,0.0,B02
loto,dummy,all,87,B13,B02,4.0,1,0,0.0,B02
loto,dummy,all,92,B14,B02,4.0,1,0,0.0,B02
loto,dummy,all,95,B15,B02,5.0,1,0,0.0,B02
loto,dummy,all,101,B16,B02,4.0,1,0,0.0,B02
loto,dummy,all,104,B17,B02,2.0,0,0,0.0,B02
loto,dummy,all,107,B18,B02,4.0,1,0,0.0,B02
loto,dummy,all,109,B19,B02,6.0,1,0,0.0,B02
loto,dummy,all,116,B01,B02,3.0,0,0,0.0,B02
loto,dummy,all,119,B20,B02,5.0,1,0,0.0,B02
loto,dummy,all,124,B02,B02,6.0,1,0,0.0,B02
loto,dummy,all,128,B03,B02,4.0,1,0,0.0,B02
loto,dummy,all,132,B06,B02,4.0,1,0,0.0,B02
loto,dummy,all,134,B07,B02,5.0,1,0,0.0,B02
loto,dummy,all,140,B08,B02,2.0,0,0,0.0,B02
loto,dummy,all,143,B09,B02,5.0,1,0,0.0,B02
loto,dummy,all,81,B10,B03,3.0,0,1,1.0,B03
loto,dummy,all,85,B12,B03,4.0,1,1,1.0,B03
loto,dummy,all,86,B13,B03,2.0,0,1,1.0,B03
loto,dummy,all,91,B14,B03,3.0,0,1,1.0,B03
